the	O
President	O
.	O
''	O
	
He	B-CLAIM
wants	I-CLAIM
all	I-CLAIM
of	I-CLAIM
us	I-CLAIM
to	I-CLAIM
think	I-CLAIM
about	I-CLAIM
what	I-CLAIM
is	I-CLAIM
happening	I-CLAIM
to	I-CLAIM
our	I-CLAIM
climate	I-CLAIM
,	O
''	O
said	O
Chuck	B-ACT
Gaidica	I-ACT
Jr.	I-ACT
of	O
WDIV	O
in	O
Detroit	O
.	O
	
Some	O
were	O
careful	O
to	O
distance	O
themselves	O
from	O
the	O
White	O
House	O
's	O
arguments	O
.	O
	
Global	B-CLAIM
warming	I-CLAIM
is	I-CLAIM
''	O
	
Judging	O
by	O
the	O
P.R.	O
event	O
that	O
was	O
orchestrated	O
here	O
,	O
it	O
's	O
certainly	O
become	O
a	O
very	O
hot	O
topic	O
in	O
the	O
Clinton	O
Administration	O
.	O
	
''	O
	
To	O
be	O
honest	O
with	O
you	O
,	O
I	O
'm	O
just	O
like	O
a	O
little	O
kid	O
,	O
''	O
said	O
Bob	O
Kovachick	O
of	O
WNYT	O
in	O
Albany	O
.	O
	
After	O
the	O
camera	O
stopped	O
rolling	O
,	O
Mr.	B-ACT
Kovachick	I-ACT
,	O
like	O
many	O
of	O
the	O
other	O
meteorologists	O
,	O
said	O
that	O
he	O
intended	B-CLAIM
to	I-CLAIM
return	I-CLAIM
to	I-CLAIM
the	I-CLAIM
subject	I-CLAIM
of	I-CLAIM
global	I-CLAIM
warming	I-CLAIM
in	I-CLAIM
broadcasts	I-CLAIM
later	I-CLAIM
tonight	I-CLAIM
and	I-CLAIM
on	I-CLAIM
Thursday	I-CLAIM
.	O
	
Bryan	O
Norcross	O
,	O
of	O
WBRY	O
in	O
Miami	O
,	O
told	O
his	O
viewers	O
about	O
the	O
detailed	O
presentations	O
from	O
Mr.	O
Clinton	O
and	O
Mr.	O
Gore	O
.	O
''	O
	
Everyone	O
in	O
the	O
room	O
came	O
away	O
impressed	O
that	O
they	O
know	O
what	O
they	O
're	O
talking	O
about	O
,	O
that	O
this	O
is	O
n't	O
just	O
a	O
political	O
event	O
,	O
even	O
though	O
the	O
Vice	O
President	O
is	O
going	O
to	O
run	O
for	O
President	O
,	O
''	O
he	O
said	O
.	O
	
Several	O
weathermen	O
said	O
in	O
interviews	O
that	O
they	O
had	O
already	O
been	O
sold	O
on	O
the	O
dangers	O
of	O
climate	O
change	O
before	O
their	O
visit	O
to	O
the	O
White	O
House	O
.	O
	
Craig	O
Allen	O
,	O
the	O
CBS	O
morning	O
weatherman	O
,	O
said	O
he	O
felt	O
''	O
	
He	O
feels	O
very	O
strongly	O
about	O
it	O
,	O
''	O
he	O
said	O
of	O
the	O
President	O
,	O
''	O
and	O
he	O
just	O
wants	O
us	O
to	O
get	O
the	O
message	O
out	O
.	O
	
And	O
I	O
'm	O
happy	O
to	O
do	O
it	O
because	O
I	O
lean	O
in	O
that	O
direction	O
.	O
	
''	O
Calling	O
the	O
day	O
a	O
success	O
,	O
Michael	O
D.	O
McCurry	O
,	O
the	O
White	O
House	O
press	O
secretary	O
,	O
said	O
that	O
the	O
weathermen	O
''	O
appreciated	O
being	O
treated	O
as	O
something	O
other	O
than	O
airheads	O
.	O
	
''	O
	
We	O
think	O
that	O
any	O
kind	O
of	O
any	O
increased	O
public	O
discourse	O
is	O
good	O
,	O
''	O
	
We	O
think	O
the	O
journalists	O
involved	O
will	O
look	O
critically	O
at	O
the	O
data	O
and	O
be	O
professional	O
.	O
	
''	O
Indeed	O
,	O
some	O
forecasters	O
said	O
they	O
were	O
frustrated	O
that	O
Mr.	O
Clinton	O
and	O
Mr.	O
Gore	O
had	O
not	O
spelled	O
out	O
any	O
remedies	O
.	O
	
Mr.	O
Clinton	O
,	O
who	O
is	O
planning	O
to	O
hold	O
a	O
conference	O
on	O
climate	O
change	O
at	O
Georgetown	O
University	O
on	O
Monday	O
,	O
is	O
not	O
expected	O
to	O
reveal	O
his	O
proposed	O
emissions	O
targets	O
for	O
another	O
two	O
or	O
three	O
weeks	O
.	O
	
''	O
	
I	O
mean	O
questions	O
as	O
simple	O
as	O
can	O
we	O
use	O
the	O
barbecue	O
today	O
or	O
can	O
we	O
use	O
the	O
Waverunner	O
anymore	O
.	O
	
''	O
	
We	O
got	O
here	O
real	O
early	O
this	O
morning	O
,	O
''	O
	
It	O
was	O
just	O
me	O
,	O
the	O
crew	O
,	O
and	O
the	O
special	O
prosecutors	O
.	O
	
''	O
Correction	O
:	O
 	O
October	O
10	O
,	O
1997	O
,	O
FridayAn	O
article	O
on	O
Oct.	O
2	O
about	O
a	O
visit	O
by	O
television	O
forecasters	O
to	O
the	O
White	O
House	O
misidentified	O
the	O
television	O
station	O
in	O
Miami	O
where	O
Bryan	O
Norcross	O
presents	O
the	O
weather	O
.	O
	
It	O
is	O
WFOR	O
,	O
not	O
WBRY.Correction	O
:	O
October	O
10	O
,	O
1997	O
,	O
FridayAn	O
article	O
on	O
Oct.	O
2	O
about	O
a	O
visit	O
by	O
television	O
forecasters	O
to	O
the	O
White	O
House	O
misidentified	O
the	O
television	O
station	O
in	O
Miami	O
where	O
Bryan	O
Norcross	O
presents	O
the	O
weather	O
.	O
	
It	O
is	O
WFOR	O
,	O
not	O
WBRY	O
.	O
	
As	O
it	O
seeks	O
a	O
new	O
treaty	O
to	O
fight	O
the	O
threat	O
of	O
global	O
warming	O
,	O
the	O
Clinton	O
Administration	O
has	O
turned	O
marketing	O
on	O
its	O
head	O
:	O
first	O
comes	O
the	O
sales	O
pitch	O
,	O
and	O
later	O
the	O
product	O
will	O
be	O
unveiled	O
.	O
	
Call	O
it	O
publicity	O
or	O
call	O
it	O
education	O
,	O
the	O
results	O
of	O
the	O
campaign	O
that	O
is	O
now	O
reaching	O
full	O
boil	O
could	O
profoundly	O
affect	O
the	O
proposal	O
for	O
controlling	O
climate	O
change	O
that	O
the	O
Administration	O
takes	O
to	O
Kyoto	O
,	O
Japan	O
,	O
in	O
December	O
.	O
	
There	O
,	O
the	O
nations	O
will	O
try	O
to	O
agree	O
on	O
a	O
binding	O
treaty	O
to	O
limit	O
emissions	O
of	O
heat	O
-	O
trapping	O
gases	O
like	O
carbon	O
dioxide	O
,	O
which	O
comes	O
mostly	O
from	O
burning	O
fossil	O
fuels	O
.	O
	
The	O
Administration	O
wants	O
to	O
broaden	O
its	O
public	O
support	O
before	O
its	O
negotiators	O
present	O
specific	O
targets	O
and	O
timetables	O
for	O
greenhouse	O
gas	O
emissions	O
.	O
	
The	O
proposals	O
will	O
probably	O
not	O
be	O
the	O
steep	O
and	O
urgent	O
cuts	O
supported	O
by	O
American	O
environmentalists	O
and	O
some	O
foreign	O
nations	O
,	O
but	O
at	O
least	O
a	O
meaningful	O
first	O
step	O
toward	O
someday	O
stabilizing	O
the	O
levels	O
of	O
greenhouse	O
gases	O
that	O
have	O
been	O
relentlessly	O
building	O
up	O
in	O
the	O
atmosphere	O
.	O
	
It	O
's	O
a	O
tough	O
sell	O
.	O
	
''	O
	
We	O
have	O
to	O
put	O
together	O
options	O
for	O
the	O
President	O
that	O
are	O
economically	O
viable	O
,	O
that	O
are	O
environmentally	O
viable	O
,	O
and	O
that	O
are	O
politically	O
viable	O
--	O
both	O
in	O
the	O
international	O
and	O
domestic	O
context	O
.	O
	
''	O
'	O
'	O
We	B-CLAIM
have	I-CLAIM
to	I-CLAIM
stand	I-CLAIM
on	I-CLAIM
the	I-CLAIM
rooftops	I-CLAIM
and	I-CLAIM
scream	I-CLAIM
,	O
because	I-CLAIM
there	I-CLAIM
are	I-CLAIM
those	I-CLAIM
who	I-CLAIM
have	I-CLAIM
a	I-CLAIM
vested	I-CLAIM
interest	I-CLAIM
in	I-CLAIM
not	I-CLAIM
seeing	I-CLAIM
action	I-CLAIM
on	I-CLAIM
climate	I-CLAIM
change	I-CLAIM
,	O
''	O
said	O
Kathleen	B-ACT
A.	I-ACT
McGinty	I-ACT
,	O
the	O
chairwoman	O
of	O
the	O
Council	O
on	O
Environmental	O
Quality	O
,	O
referring	O
to	O
powerful	O
opposition	O
to	O
a	O
treaty	O
,	O
led	O
by	O
energy	O
-	O
intensive	O
industries	O
and	O
their	O
labor	O
unions	O
.	O
	
Ms.	O
McGinty	O
said	O
the	O
Administration	O
hoped	O
to	O
present	O
details	O
of	O
the	O
United	O
States	O
proposal	O
when	O
international	O
negotiators	O
next	O
met	O
in	O
Bonn	O
later	O
this	O
month	O
.	O
	
But	O
even	O
before	O
those	O
details	O
are	O
known	O
,	O
the	O
campaign	O
to	O
build	O
support	O
for	O
it	O
comes	O
to	O
a	O
climax	O
of	O
sorts	O
on	O
Monday	O
when	O
carefully	O
selected	O
greenhouse	O
experts	O
assemble	O
at	O
Georgetown	O
University	O
for	O
a	O
daylong	O
conference	O
.	O
	
The	O
meeting	O
is	O
half	O
a	O
conventional	O
policy	O
seminar	O
where	O
ecologists	O
,	O
economists	O
and	O
lobbyists	O
can	O
have	O
their	O
say	O
.	O
	
But	O
it	O
also	O
resembles	O
a	O
political	O
convention	O
,	O
a	O
chance	O
to	O
put	O
Mr.	O
Clinton	O
and	O
Mr.	O
Gore	O
in	O
the	O
best	O
possible	O
light	O
as	O
they	O
take	O
on	O
a	O
knotty	O
political	O
problem	O
.	O
	
''	O
	
I	O
do	O
n't	O
mean	O
political	O
in	O
terms	O
of	O
party	O
politics	O
,	O
I	O
mean	O
political	O
in	O
how	O
the	O
body	O
politic	O
,	O
how	O
our	O
society	O
responds	O
to	O
this	O
.	O
	
''	O
	
Right	O
now	O
,	O
while	O
the	O
scientists	O
see	O
the	O
train	O
coming	O
through	O
the	O
tunnel	O
,	O
most	O
Americans	O
have	O
n't	O
heard	O
the	O
whistle	O
blowing	O
.	O
	
They	O
do	O
n't	O
sense	O
that	O
it	O
's	O
out	O
there	O
as	O
a	O
big	O
issue	O
.	O
	
And	O
I	O
really	O
believe	O
as	O
President	O
,	O
you	O
know	O
,	O
one	O
of	O
my	O
most	O
important	O
jobs	O
is	O
to	O
tell	O
the	O
American	O
people	O
what	O
the	O
big	O
issues	O
are	O
that	O
we	O
have	O
to	O
deal	O
with	O
.	O
	
''	O
To	O
counter	O
the	O
Administration	O
,	O
its	O
critics	O
have	O
mounted	O
a	O
$	O
13	O
million	O
advertising	O
campaign	O
contending	O
that	O
a	O
treaty	O
binding	O
industrial	O
nations	O
to	O
deep	O
cuts	O
in	O
energy	O
use	O
would	O
be	O
unfair	O
because	O
it	O
would	O
not	O
make	O
the	O
same	O
demands	O
on	O
developing	O
countries	O
.	O
	
And	O
,	O
they	O
argue	O
,	O
such	O
a	O
treaty	O
would	O
damage	O
the	O
United	O
States	O
economy	O
by	O
imposing	O
energy	O
taxes	O
or	O
other	O
punitive	O
costs	O
on	O
companies	O
that	O
burn	O
fossil	O
fuels	O
.	O
	
For	O
its	O
own	O
sales	O
pitch	O
,	O
the	O
White	O
House	O
is	O
deploying	O
many	O
tools	O
of	O
a	O
classic	O
political	O
campaign	O
:	O
stump	O
speeches	O
and	O
photo	O
opportunities	O
,	O
 	O
the	O
carefully	O
staged	O
meetings	O
,	O
alliances	O
with	O
advocacy	O
groups	O
,	O
and	O
the	O
nearly	O
daily	O
events	O
,	O
like	O
the	O
meeting	O
with	O
the	O
meteorologists	O
,	O
aimed	O
at	O
reaping	O
free	O
media	O
coverage	O
.	O
	
The	O
campaign	O
began	O
shortly	O
after	O
President	O
Clinton	O
,	O
under	O
pressure	O
from	O
environmentalists	O
and	O
European	O
nations	O
to	O
act	O
more	O
aggressively	O
,	O
told	O
the	O
United	O
Nations	O
in	O
June	O
that	O
he	O
would	O
marshal	O
American	O
public	O
support	O
for	O
a	O
treaty	O
.	O
	
He	O
assigned	O
Mr.	O
Stern	O
,	O
an	O
experienced	O
White	O
House	O
aide	O
,	O
as	O
a	O
temporary	O
climate	O
''	O
czar	O
''	O
to	O
coordinate	O
the	O
Administration	O
's	O
efforts	O
.	O
	
Mr.	O
Stern	O
brought	O
additional	O
staff	O
from	O
other	O
agencies	O
to	O
help	O
out	O
,	O
and	O
began	O
laying	O
the	O
groundwork	O
for	O
Monday	O
's	O
high	O
-	O
profile	O
public	O
meeting	O
.	O
	
President	O
Clinton	O
and	O
Vice	O
President	O
Al	O
Gore	O
also	O
met	O
with	O
small	O
groups	O
of	O
sympathetic	O
business	O
leaders	O
,	O
scientists	O
and	O
environmental	O
advocates	O
.	O
	
Cabinet	O
members	O
hit	O
the	O
hustings	O
,	O
giving	O
dozens	O
of	O
speeches	O
to	O
push	O
the	O
Administration	O
's	O
cause	O
.	O
	
On	O
Tuesday	O
,	O
for	O
example	O
,	O
Interior	B-ACT
Secretary	I-ACT
Bruce	I-ACT
Babbitt	I-ACT
told	O
the	O
Union	O
of	O
Concerned	O
Scientists	O
,	O
which	O
supports	B-CLAIM
controls	I-CLAIM
on	I-CLAIM
greenhouse	I-CLAIM
gas	I-CLAIM
emissions	I-CLAIM
,	O
that	O
success	B-CLAIM
in	I-CLAIM
the	I-CLAIM
cause	I-CLAIM
''	O
depends	I-CLAIM
on	I-CLAIM
all	I-CLAIM
of	I-CLAIM
us	I-CLAIM
,	O
together	I-CLAIM
,	O
taking	I-CLAIM
up	I-CLAIM
the	I-CLAIM
burden	I-CLAIM
of	I-CLAIM
advocacy	I-CLAIM
.	O
	
''	O
Indeed	O
,	O
environmental	O
advocacy	O
groups	O
have	O
been	O
working	O
strenuously	O
to	O
influence	O
the	O
press	O
and	O
the	O
public	O
,	O
to	O
mobilize	O
their	O
millions	O
of	O
members	O
,	O
and	O
to	O
persuade	O
the	O
Clinton	O
Administration	O
to	O
call	O
for	O
deeper	O
,	O
faster	O
cuts	O
in	O
greenhouse	O
gas	O
emissions	O
.	O
	
The	O
scientists	O
'	O
group	O
issued	O
a	O
call	O
by	O
about	O
1,500	O
scientists	O
,	O
including	O
102	O
Nobel	O
laureates	O
,	O
more	O
than	O
half	O
of	O
all	O
the	O
living	O
laureates	O
in	O
the	O
sciences	O
,	O
urging	O
significant	O
cuts	O
by	O
industrial	O
nations	O
in	O
the	O
next	O
few	O
years	O
,	O
followed	O
eventually	O
by	O
limits	O
on	O
the	O
developing	O
world	O
.	O
	
The	O
statement	O
called	O
global	O
warming	O
''	O
one	O
of	O
the	O
most	O
serious	O
threats	O
to	O
the	O
planet	O
and	O
to	O
future	O
generations	O
.	O
	
The	O
Mellman	O
Group	O
Inc.	O
conducted	O
the	O
poll	O
for	O
the	O
World	O
Wildlife	O
Fund	O
.	O
	
When	O
Japan	O
was	O
chosen	O
as	O
the	O
site	O
of	O
this	O
year	O
's	O
conference	O
on	O
climate	O
change	O
,	O
it	O
relished	O
the	O
chance	O
to	O
play	O
host	O
to	O
a	O
landmark	O
meeting	O
to	O
help	O
save	O
the	O
planet	O
from	O
global	O
warming	O
.	O
	
The	O
meeting	O
,	O
to	O
be	O
held	O
in	O
the	O
ancient	O
capital	O
of	O
Kyoto	O
Dec.	O
1	O
to	O
10	O
,	O
was	O
supposed	O
to	O
demonstrate	O
Japanese	O
leadership	O
and	O
to	O
show	O
that	O
Japan	O
is	O
ready	O
to	O
achieve	O
its	O
dream	O
of	O
a	O
permanent	O
seat	O
on	O
the	O
United	O
Nations	O
Security	O
Council	O
.	O
	
But	O
these	O
days	O
,	O
some	O
officials	O
worry	O
that	O
the	O
meeting	O
will	O
turn	O
out	O
to	O
be	O
not	O
a	O
triumph	O
but	O
a	O
fiasco	O
.	O
	
''	O
	
This	O
will	O
be	O
a	O
test	O
not	O
only	O
of	O
the	O
environment	O
but	O
also	O
of	O
Japanese	O
diplomacy	O
.	O
	
''	O
The	O
problem	O
is	O
that	O
the	O
Kyoto	O
conference	O
was	O
intended	O
to	O
be	O
a	O
historic	O
convention	O
that	O
would	O
commit	O
countries	O
to	O
cuts	O
in	O
emissions	O
of	O
heat	O
-	O
trapping	O
greenhouse	O
gases	O
like	O
carbon	O
dioxide	O
,	O
which	O
mainstream	O
scientists	O
believe	O
are	O
linked	O
to	O
global	O
warming	O
.	O
	
But	O
now	O
that	O
the	O
time	O
for	O
sacrifice	O
is	O
approaching	O
,	O
some	O
countries	O
are	O
losing	O
their	O
enthusiasm	O
.	O
	
There	O
is	O
even	O
some	O
possibility	O
that	O
Japan	O
will	O
preside	O
over	O
a	O
conference	O
that	O
simply	O
falls	O
apart	O
.	O
	
''	O
There	O
is	O
that	O
possibility	O
,	O
but	O
we	O
would	O
like	O
to	O
make	O
utmost	O
efforts	O
to	O
avoid	O
the	O
chance	O
that	O
we	O
have	O
no	O
agreement	O
at	O
all	O
,	O
''	O
said	O
a	O
senior	O
Japanese	O
Government	O
official	O
involved	O
in	O
preparations	O
for	O
the	O
meeting	O
.	O
	
Prime	O
Minister	O
Ryutaro	O
Hashimoto	O
is	O
caught	O
in	O
a	O
double	O
crossfire	O
on	O
this	O
issue	O
.	O
	
One	O
is	O
the	O
international	O
battle	O
over	O
whether	O
to	O
require	O
sharp	O
cuts	O
in	O
emissions	O
and	O
if	O
so	O
,	O
to	O
whom	O
to	O
apply	O
them	O
.	O
	
Any	O
agreement	O
that	O
mandates	O
sharp	O
restrictions	O
or	O
places	O
them	O
only	O
on	O
industrialized	O
countries	O
may	O
be	O
torpedoed	O
by	O
Washington	O
,	O
while	O
one	O
that	O
places	O
a	O
significant	O
burden	O
on	O
poor	O
countries	O
may	O
not	O
get	O
their	O
backing	O
.	O
	
The	O
other	O
crossfire	O
is	O
taking	O
place	O
among	O
Japanese	O
bureaucrats	O
,	O
who	O
,	O
as	O
usual	O
,	O
are	O
telling	O
the	O
country	O
's	O
leaders	O
what	O
positions	O
to	O
adopt	O
.	O
	
The	B-CLAIM
environmental	I-CLAIM
agency	I-CLAIM
is	I-CLAIM
insisting	I-CLAIM
on	I-CLAIM
steep	I-CLAIM
cuts	I-CLAIM
in	I-CLAIM
emissions	I-CLAIM
,	O
while	O
the	B-ACT
Ministry	I-ACT
of	I-ACT
International	I-ACT
Trade	I-ACT
and	I-ACT
Industry	I-ACT
says	O
that	O
is	B-CLAIM
preposterous	I-CLAIM
.	O
	
Mr.	B-ACT
Hashimoto	I-ACT
seems	O
to	O
be	O
leaning	O
toward	B-CLAIM
a	I-CLAIM
compromise	I-CLAIM
that	I-CLAIM
would	I-CLAIM
require	I-CLAIM
industrialized	I-CLAIM
countries	I-CLAIM
to	I-CLAIM
cut	I-CLAIM
their	I-CLAIM
carbon	I-CLAIM
dioxide	I-CLAIM
emissions	I-CLAIM
by	I-CLAIM
the	I-CLAIM
year	I-CLAIM
2010	I-CLAIM
to	I-CLAIM
5	I-CLAIM
percent	I-CLAIM
below	I-CLAIM
their	I-CLAIM
1990	I-CLAIM
level	I-CLAIM
.	O
	
That	O
is	O
much	O
weaker	O
than	O
the	O
European	O
proposal	O
--	O
for	O
a	O
15	O
percent	O
cut	O
below	O
the	O
1990	O
level	O
--	O
but	O
it	O
may	O
still	O
be	O
tougher	O
than	O
the	O
United	O
States	O
is	O
willing	O
to	O
accept	O
.	O
	
President	O
Clinton	O
is	O
convening	O
a	O
major	O
conference	O
on	O
the	O
issue	O
Monday	O
and	O
is	O
expected	O
to	O
decide	O
on	O
the	O
American	O
position	O
later	O
this	O
month	O
.	O
	
Some	O
Japanese	O
are	O
demanding	O
that	O
their	O
Government	O
do	O
more	O
to	O
influence	O
the	O
United	O
States	O
now	O
.	O
	
''	O
	
The	O
Government	O
should	O
change	O
its	O
thinking	O
so	O
that	O
it	O
can	O
set	O
a	O
higher	O
target	O
and	O
lead	O
America	O
.	O
	
''	O
Still	O
,	O
Mr.	O
Hashimoto	O
knows	O
that	O
the	O
final	O
treaty	O
needs	O
America	O
's	O
backing	O
to	O
be	O
effective	O
.	O
	
The	O
United	O
States	O
produces	O
22	O
percent	O
of	O
the	O
world	O
's	O
carbon	O
dioxide	O
emissions	O
,	O
far	O
more	O
than	O
any	O
other	O
country	O
.	O
	
''	O
	
The	O
U.S.	O
is	O
vital	O
to	O
this	O
negotiation	O
,	O
and	O
we	O
have	O
to	O
find	O
a	O
solution	O
that	O
is	O
acceptable	O
to	O
it	O
as	O
well	O
.	O
	
''	O
The	O
Japanese	O
plan	O
that	O
is	O
emerging	O
would	O
adhere	O
to	O
some	O
American	O
suggestions	O
that	O
would	O
effectively	O
ease	O
the	O
burden	O
of	O
the	O
cuts	O
.	O
	
For	O
example	O
,	O
the	O
treaty	O
would	O
allow	O
trade	O
in	O
emission	O
rights	O
and	O
permit	O
developed	O
countries	O
to	O
get	O
credit	O
for	O
reductions	O
that	O
they	O
help	O
bring	O
about	O
in	O
developing	O
nations	O
.	O
	
The	O
Prime	O
Minister	O
has	O
yet	O
to	O
decide	O
who	O
will	O
be	O
the	O
chairman	O
of	O
the	O
conference	O
,	O
largely	O
because	O
of	O
skirmishing	O
within	O
the	O
bureaucracy	O
.	O
	
In	O
the	O
meantime	O
,	O
the	O
dispute	O
has	O
left	O
a	O
vacuum	O
in	O
Japanese	O
preparations	O
.	O
	
Japan	O
saw	O
this	O
forum	O
as	O
ideal	O
for	O
displaying	O
its	O
leadership	O
.	O
	
Japan	O
's	O
 	O
''	O
peace	O
constitution	O
''	O
rules	O
out	O
military	O
leadership	O
but	O
Tokyo	O
has	O
had	O
a	O
long	O
-	O
time	O
interest	O
in	O
the	O
environment	O
.	O
	
Now	O
,	O
though	O
,	O
as	O
the	O
Kyoto	O
meeting	O
looms	O
as	O
a	O
far	O
greater	O
challenge	O
than	O
was	O
expected	O
,	O
it	O
raises	O
the	O
risk	O
that	O
it	O
will	O
harm	O
Japan	O
's	O
chance	O
to	O
win	O
a	O
seat	O
on	O
the	O
Security	O
Council	O
.	O
	
The	O
Asahi	O
Shimbun	O
quoted	O
an	O
unnamed	O
Cabinet	O
minister	O
as	O
reflecting	O
,	O
''	O
	
The	O
debate	O
over	O
global	O
warming	O
has	O
taken	O
on	O
all	O
the	O
characteristics	O
of	O
a	O
political	O
brawl	O
,	O
complete	O
with	O
spin	O
doctors	O
and	O
aggressive	O
advertising	O
.	O
	
A	O
badly	O
confused	O
public	O
is	O
told	O
one	O
day	O
that	O
only	O
a	O
quick	O
and	O
dramatic	O
reduction	O
in	O
energy	O
use	O
can	O
avert	O
meteorological	O
disaster	O
,	O
then	O
warned	O
the	O
next	O
that	O
any	O
such	O
prescription	O
would	O
send	O
energy	O
prices	O
through	O
the	O
roof	O
and	O
the	O
economy	O
through	O
the	O
floor	O
.	O
	
If	O
he	O
is	O
smart	O
about	O
it	O
,	O
President	O
Clinton	O
can	O
turn	O
this	O
increasingly	O
polarized	O
argument	O
to	O
his	O
advantage	O
.	O
	
Most	O
Americans	O
are	O
at	O
least	O
vaguely	O
aware	O
that	O
rising	O
atmospheric	O
temperatures	O
pose	O
real	O
if	O
remote	O
threats	O
.	O
	
They	O
are	O
also	O
eager	O
to	O
know	O
whether	O
there	O
are	O
ways	O
to	O
address	O
that	O
threat	O
that	O
are	O
both	O
effective	O
and	O
affordable	O
.	O
	
It	O
is	O
here	O
that	O
Mr.	O
Clinton	O
can	O
make	O
a	O
difference	O
,	O
positioning	O
himself	O
as	O
a	O
moderate	O
in	O
a	O
debate	O
that	O
has	O
so	O
far	O
shed	O
more	O
heat	O
than	O
light	O
.	O
	
Between	O
now	O
and	O
December	O
,	O
when	O
the	O
industrialized	O
nations	O
will	O
meet	O
in	O
Kyoto	O
,	O
Japan	O
,	O
to	O
negotiate	O
 	O
a	O
treaty	O
controlling	O
emissions	O
of	O
carbon	O
dioxide	O
and	O
other	O
greenhouse	O
gases	O
,	O
Mr.	O
Clinton	O
must	O
devise	O
a	O
specific	O
American	O
proposal	O
.	O
	
He	O
has	O
already	O
committed	O
himself	O
to	O
''	O
realistic	O
and	O
binding	O
''	O
limits	O
on	O
carbon	O
emissions	O
,	O
but	O
has	O
not	O
said	O
what	O
these	O
targets	O
should	O
be	O
and	O
how	O
to	O
reach	O
them	O
.	O
	
He	O
is	O
unlikely	O
to	O
be	O
any	O
more	O
specific	O
today	O
in	O
his	O
remarks	O
to	O
a	O
White	O
House	O
conference	O
on	O
global	O
warming	O
,	O
a	O
gathering	O
aimed	O
mainly	O
at	O
sharpening	O
public	O
awareness	O
of	O
the	O
issue	O
.	O
	
But	O
he	O
has	O
already	O
sketched	O
out	O
four	O
principles	O
that	O
will	O
guide	O
his	O
Kyoto	O
proposals	O
.	O
	
First	O
,	O
he	O
believes	O
,	O
along	O
with	O
most	O
mainstream	O
scientists	O
,	O
that	O
man	O
-	O
made	O
gases	O
produced	O
by	O
the	O
burning	O
of	O
fossil	O
fuels	O
like	O
coal	O
and	O
oil	O
are	O
contributing	O
 	O
to	O
warming	O
and	O
that	O
unless	O
these	O
gases	O
are	O
reduced	O
,	O
 	O
bad	O
things	O
--	O
coastal	O
flooding	O
and	O
widespread	O
droughts	O
--	O
are	O
likely	O
to	O
occur	O
late	O
in	O
the	O
21st	O
century	O
.	O
	
Second	O
,	O
 	O
he	O
believes	O
that	O
no	O
global	O
emissions	O
-	O
control	O
system	O
 	O
can	O
succeed	O
without	O
the	O
leadership	O
of	O
the	O
United	O
States	O
,	O
which	O
produces	O
one	O
-	O
fifth	O
of	O
the	O
world	O
's	O
greenhouse	O
 	O
gases	O
with	O
only	O
5	O
percent	O
of	O
the	O
world	O
's	O
population	O
.	O
	
Third	O
,	O
he	O
is	O
convinced	O
that	O
developing	O
countries	O
like	O
India	O
and	O
China	O
,	O
which	O
are	O
projected	O
to	O
throw	O
off	O
huge	O
greenhouse	O
emissions	O
,	O
must	O
be	O
part	O
of	O
any	O
global	O
warming	O
agreement	O
--	O
if	O
not	O
right	O
away	O
,	O
then	O
soon	O
.	O
	
This	O
is	O
a	O
contentious	O
subject	O
.	O
	
The	O
Europeans	O
argue	O
that	O
these	O
countries	O
need	O
more	O
time	O
to	O
grow	O
and	O
can	O
not	O
now	O
be	O
forced	O
into	O
an	O
international	O
regime	O
.	O
	
The	B-ACT
Senate	I-ACT
,	O
however	O
,	O
has	O
said	O
that	O
it	O
will	O
not	O
ratify	B-CLAIM
a	I-CLAIM
treaty	I-CLAIM
that	I-CLAIM
does	I-CLAIM
not	I-CLAIM
bind	I-CLAIM
developing	I-CLAIM
countries	I-CLAIM
to	I-CLAIM
enforceable	I-CLAIM
targets	I-CLAIM
.	O
	
Fourth	O
,	O
Mr.	B-ACT
Clinton	I-ACT
wants	O
a	B-CLAIM
system	I-CLAIM
that	I-CLAIM
will	I-CLAIM
not	I-CLAIM
impose	I-CLAIM
intolerable	I-CLAIM
strain	I-CLAIM
on	I-CLAIM
the	I-CLAIM
American	I-CLAIM
economy	I-CLAIM
.	O
	
He	O
has	O
already	O
rejected	O
as	O
disingenuous	O
(	O
and	O
much	O
too	O
expensive	O
)	O
a	O
European	O
proposal	O
to	O
reduce	O
emissions	O
15	O
percent	O
below	O
1990	O
levels	O
by	O
2010	O
.	O
	
He	O
clearly	O
prefers	O
a	O
more	O
gradual	O
approach	O
,	O
and	O
seems	O
also	O
to	O
have	O
ruled	O
out	O
new	O
gasoline	O
or	O
carbon	O
taxes	O
(	O
neither	O
of	O
which	O
would	O
fly	O
in	O
Congress	O
anyway	O
)	O
and	O
strong	O
new	O
regulations	O
.	O
	
His	O
preferred	O
approach	O
is	O
to	O
set	O
firm	O
national	O
limits	O
on	O
emissions	O
and	O
then	O
let	O
individual	O
industries	O
meet	O
those	O
targets	O
using	O
the	O
cheapest	O
means	O
possible	O
,	O
either	O
by	O
switching	O
to	O
cleaner	O
fuels	O
or	O
by	O
making	O
far	O
more	O
efficient	O
use	O
of	O
energy	O
.	O
	
There	O
is	O
one	O
other	O
element	O
to	O
Mr.	O
Clinton	O
's	O
strategy	O
that	O
he	O
has	O
not	O
talked	O
about	O
,	O
but	O
which	O
may	O
well	O
